id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,1,parent-child;child-parent
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N19,2,
N0,N4,1,parent-child;child-parent
N10,N11,1,siblings
N12,N10,3,
N10,N14,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N12,N11,3,
N11,N14,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,siblings
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N19,2,
N4,N12,2,
N5,N12,1,
N15,N14,2,
N16,N14,2,
N14,N19,3,
N3,N14,3,
N4,N14,2,
N5,N14,3,
N15,N16,1,siblings
N15,N19,3,
N4,N15,3,
N5,N15,2,
N16,N19,3,
N4,N16,3,
N5,N16,2,
N4,N19,3,
N5,N19,3,
N3,N4,1,parent-child;child-parent
