node1,node2,relation
N0,N18,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N10,paternal nephew/niece-aunt/uncle
N1,N11,maternal grandchild-grandparent
N1,N15,paternal grandparent-grandchild
N1,N16,maternal grandchild-grandparent
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N23,paternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N7,parent-child
N1,N7,paternal grandparent-grandchild
N1,N8,parent-child
N10,N11,paternal grandparent-grandchild
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N2,parent-child
N10,N31,paternal grandparent-grandchild
N10,N32,paternal grandparent-grandchild
N10,N36,maternal grandparent-grandchild
N11,N12,maternal grandparent-grandchild
N11,N13,parent-child
N11,N14,parent-child
N11,N15,parent-child
N11,N16,parent-child
N11,N2,child-parent
N11,N33,paternal grandparent-grandchild
N11,N36,maternal grandparent-grandchild
N11,N39,paternal grandparent-grandchild
N11,N40,paternal grandparent-grandchild
N12,N13,paternal half-siblings
N12,N14,paternal half-siblings
N12,N2,paternal half-siblings
N12,N31,parent-child
N12,N32,parent-child
N12,N37,maternal grandchild-grandparent
N13,N14,siblings
N13,N15,maternal half-siblings
N13,N16,maternal half-siblings
N13,N2,maternal grandchild-grandparent
N13,N2,paternal half-siblings
N13,N33,paternal grandparent-grandchild
N13,N34,paternal grandparent-grandchild
N13,N36,maternal aunt/uncle-nephew/niece
N14,N15,maternal half-siblings
N14,N16,maternal half-siblings
N14,N2,maternal grandchild-grandparent
N14,N2,paternal half-siblings
N14,N36,parent-child
N14,N37,maternal grandparent-grandchild
N15,N16,maternal half-siblings
N15,N2,maternal grandchild-grandparent
N15,N7,child-parent
N16,N2,maternal grandchild-grandparent
N16,N21,paternal grandparent-grandchild
N16,N22,paternal grandparent-grandchild
N16,N23,paternal grandparent-grandchild
N16,N38,paternal half-siblings
N16,N39,child-parent
N16,N40,paternal nephew/niece-aunt/uncle
N16,N6,paternal grandparent-grandchild
N16,N7,paternal grandparent-grandchild
N17,N18,parent-child
N17,N19,parent-child
N17,N33,maternal grandparent-grandchild
N17,N34,maternal grandparent-grandchild
N17,N42,maternal grandparent-grandchild
N17,N43,maternal grandparent-grandchild
N18,N19,paternal half-siblings
N18,N3,paternal grandparent-grandchild
N18,N33,parent-child
N18,N34,parent-child
N18,N4,maternal grandchild-grandparent
N18,N42,parent-child
N18,N43,parent-child
N19,N34,paternal grandparent-grandchild
N19,N4,maternal grandparent-grandchild
N19,N44,maternal grandchild-grandparent
N19,N45,child-parent
N19,N46,maternal nephew/niece-aunt/uncle
N19,N47,maternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N20,N48,maternal grandparent-grandchild
N20,N49,maternal grandparent-grandchild
N20,N51,maternal grandparent-grandchild
N21,N22,siblings
N21,N23,siblings
N21,N48,maternal aunt/uncle-nephew/niece
N21,N49,maternal aunt/uncle-nephew/niece
N21,N51,maternal aunt/uncle-nephew/niece
N21,N7,paternal half-siblings
N22,N23,siblings
N22,N48,parent-child
N22,N49,parent-child
N22,N50,maternal grandparent-grandchild
N22,N51,parent-child
N22,N6,paternal grandparent-grandchild
N22,N7,paternal half-siblings
N23,N48,maternal aunt/uncle-nephew/niece
N23,N49,maternal aunt/uncle-nephew/niece
N23,N51,maternal aunt/uncle-nephew/niece
N23,N7,paternal half-siblings
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N50,parent-child
N24,N51,parent-child
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N50,paternal half-siblings
N25,N51,paternal half-siblings
N25,N8,child-parent
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N50,paternal half-siblings
N26,N51,paternal half-siblings
N26,N8,child-parent
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N50,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,paternal grandparent-grandchild
N27,N54,paternal grandparent-grandchild
N27,N55,paternal grandparent-grandchild
N27,N8,child-parent
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N29,N9,child-parent
N3,N4,maternal grandchild-grandparent
N3,N5,parent-child
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N33,N34,maternal half-siblings
N33,N42,maternal half-siblings
N33,N43,maternal half-siblings
N34,N42,maternal half-siblings
N34,N43,maternal half-siblings
N35,N37,parent-child
N36,N37,maternal aunt/uncle-nephew/niece
N38,N39,child-parent
N38,N40,paternal nephew/niece-aunt/uncle
N39,N40,siblings
N4,N43,paternal grandparent-grandchild
N4,N46,maternal grandchild-grandparent
N4,N5,paternal half-siblings
N41,N42,parent-child
N41,N43,paternal grandparent-grandchild
N42,N43,maternal half-siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N48,N49,siblings
N48,N50,paternal half-siblings
N48,N51,siblings
N49,N50,paternal half-siblings
N49,N51,siblings
N50,N51,paternal half-siblings
N50,N7,maternal grandchild-grandparent
N52,N53,parent-child
N52,N54,parent-child
N52,N55,parent-child
N53,N54,siblings
N53,N55,siblings
N53,N8,paternal grandchild-grandparent
N54,N55,siblings
N54,N8,paternal grandchild-grandparent
N55,N8,paternal grandchild-grandparent
N6,N7,maternal grandchild-grandparent
N6,N8,paternal grandparent-grandchild
N6,N9,parent-child
N7,N8,maternal half-siblings
N7,N9,maternal grandparent-grandchild
N8,N9,paternal grandchild-grandparent
