id1,id2,degree,constraints
# Final inconsistency count: 4
# Added relations
N15,N9,2,

# Removed relations
# N1,N16,2,

# Changed relations
# N7,N9,1,siblings
N7,N9,2,
# N8,N9,1,siblings
N8,N9,2,

# Unchanged relations
N0,N5,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N14,N5,1,child-parent;parent-child
N15,N16,1,parent-child;child-parent
N16,N19,1,siblings
N16,N9,1,child-parent;parent-child
N7,N8,1,siblings
N0,N14,2,
N15,N19,2,
N16,N22,2,
N16,N7,2,
N16,N8,2,
N19,N22,2,
N19,N9,2,
N22,N9,2,
N1,N19,3,
N1,N22,3,
N15,N22,3,
N19,N7,3,
N19,N8,3,
N22,N7,3,
