id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N0,N5,1,siblings
N0,N5,1,

# Unchanged relations
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N18,N5,1,child-parent;parent-child
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,siblings
N24,N25,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N18,2,
N15,N21,2,
N15,N22,2,
N18,N25,2,
N18,N3,2,
N0,N21,3,
N0,N22,3,
N0,N25,3,
N21,N3,3,
N22,N3,3,
N25,N3,3,
N25,N5,3,
