id1,id2,degree,constraints
N0,N12,3,
N0,N16,1,
N0,N18,3,
N0,N19,3,
N0,N22,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N2,N12,1,siblings
N16,N18,2,
N16,N19,1,
N16,N22,1,siblings
N3,N16,2,
N5,N16,1,parent-child;child-parent
N6,N16,3,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,3,
N18,N22,3,
N3,N18,3,
N5,N18,3,
N6,N18,3,
N5,N19,2,
N20,N22,1,parent-child;child-parent
N3,N22,3,
N5,N22,2,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
