node1,node2,relation
N0,N13,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N13,N16,maternal half-siblings
N13,N19,maternal nephew/niece-aunt/uncle
N13,N5,paternal nephew/niece-aunt/uncle
N16,N19,maternal nephew/niece-aunt/uncle
N16,N22,paternal aunt/uncle-nephew/niece
N16,N23,paternal aunt/uncle-nephew/niece
N16,N6,child-parent
N17,N29,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,paternal grandchild-grandparent
N23,N6,paternal grandchild-grandparent
N5,N6,paternal half-siblings
