node1,node2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N21,paternal half-siblings
N0,N22,paternal half-siblings
N0,N4,child-parent
N0,N5,parent-child
N0,N6,parent-child
N1,N10,child-parent
N1,N12,paternal grandchild-grandparent
N1,N14,paternal grandparent-grandchild
N1,N17,paternal half-siblings
N1,N18,paternal half-siblings
N1,N5,maternal half-siblings
N1,N6,parent-child
N10,N11,maternal nephew/niece-aunt/uncle
N10,N12,child-parent
N10,N13,maternal nephew/niece-aunt/uncle
N10,N17,parent-child
N10,N18,parent-child
N10,N21,maternal half-siblings
N10,N22,maternal half-siblings
N10,N23,paternal half-siblings
N10,N4,paternal grandchild-grandparent
N10,N5,maternal grandchild-grandparent
N10,N6,maternal grandparent-grandchild
N10,N9,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N20,parent-child
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal grandparent-grandchild
N11,N4,paternal half-siblings
N11,N5,child-parent
N11,N9,paternal half-siblings
N12,N13,siblings
N12,N17,paternal grandparent-grandchild
N12,N18,paternal grandparent-grandchild
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N12,N22,parent-child
N12,N4,paternal half-siblings
N12,N5,child-parent
N12,N9,paternal half-siblings
N13,N20,maternal aunt/uncle-nephew/niece
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,maternal aunt/uncle-nephew/niece
N13,N23,maternal grandparent-grandchild
N13,N4,paternal half-siblings
N13,N5,child-parent
N13,N9,paternal half-siblings
N14,N15,parent-child
N14,N25,parent-child
N14,N26,parent-child
N14,N27,parent-child
N14,N28,parent-child
N14,N3,parent-child
N14,N30,paternal grandparent-grandchild
N14,N31,paternal grandparent-grandchild
N14,N32,paternal grandparent-grandchild
N14,N6,child-parent
N14,N7,maternal grandparent-grandchild
N15,N25,paternal half-siblings
N15,N26,paternal half-siblings
N15,N27,paternal half-siblings
N15,N28,paternal half-siblings
N15,N3,siblings
N15,N30,parent-child
N15,N31,parent-child
N15,N32,parent-child
N15,N4,maternal half-siblings
N15,N6,paternal grandchild-grandparent
N15,N7,maternal aunt/uncle-nephew/niece
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N19,N20,parent-child
N2,N7,parent-child
N20,N5,maternal grandchild-grandparent
N21,N22,siblings
N21,N4,child-parent
N21,N5,maternal grandchild-grandparent
N21,N9,maternal grandparent-grandchild
N22,N4,child-parent
N22,N5,maternal grandchild-grandparent
N23,N4,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N28,parent-child
N25,N26,siblings
N25,N27,siblings
N25,N28,siblings
N25,N3,paternal half-siblings
N25,N6,paternal grandchild-grandparent
N26,N27,siblings
N26,N28,siblings
N26,N3,paternal half-siblings
N26,N6,paternal grandchild-grandparent
N27,N28,siblings
N27,N3,paternal half-siblings
N27,N6,paternal grandchild-grandparent
N28,N3,paternal half-siblings
N28,N6,paternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N30,paternal aunt/uncle-nephew/niece
N3,N31,paternal aunt/uncle-nephew/niece
N3,N32,paternal aunt/uncle-nephew/niece
N3,N4,maternal half-siblings
N3,N6,paternal grandchild-grandparent
N3,N7,parent-child
N30,N31,siblings
N30,N32,siblings
N31,N32,siblings
N4,N5,paternal grandparent-grandchild
N4,N6,paternal grandparent-grandchild
N4,N9,paternal half-siblings
N5,N6,paternal half-siblings
N8,N9,maternal nephew/niece-aunt/uncle
