id1,id2,degree,constraints
N1,N14,2,
N1,N16,2,
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N21,2,
N1,N24,2,
N1,N33,3,
N1,N34,3,
N1,N35,3,
N1,N37,3,
N1,N9,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N25,2,
N10,N26,2,
N10,N35,2,
N12,N25,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N3,N12,2,
N12,N35,1,parent-child;child-parent
N4,N12,1,parent-child;child-parent
N5,N12,2,
N14,N16,3,
N14,N17,3,
N14,N18,3,
N14,N19,3,
N14,N21,3,
N14,N24,3,
N6,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N15,N33,2,
N15,N34,2,
N15,N35,2,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N19,1,siblings
N16,N21,3,
N16,N24,3,
N16,N25,2,
N16,N26,2,
N16,N33,1,parent-child;child-parent
N16,N34,1,parent-child;child-parent
N16,N35,2,
N6,N16,2,
N9,N16,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N21,3,
N17,N24,3,
N17,N25,2,
N17,N26,2,
N17,N33,2,
N17,N34,2,
N17,N35,2,
N6,N17,2,
N9,N17,2,
N18,N19,1,siblings
N18,N21,3,
N18,N24,3,
N18,N25,2,
N18,N26,2,
N18,N33,2,
N18,N34,2,
N18,N35,2,
N6,N18,2,
N9,N18,2,
N19,N21,3,
N19,N24,3,
N19,N25,2,
N19,N26,2,
N19,N33,2,
N19,N34,2,
N19,N35,2,
N6,N19,2,
N9,N19,2,
N21,N24,1,siblings
N21,N37,2,
N6,N21,2,
N9,N21,1,parent-child;child-parent
N24,N37,2,
N6,N24,2,
N9,N24,1,parent-child;child-parent
N25,N26,1,siblings
N3,N25,3,
N25,N34,3,
N25,N35,2,
N4,N25,2,
N5,N25,3,
N3,N26,3,
N26,N33,3,
N26,N34,3,
N26,N35,2,
N4,N26,2,
N5,N26,3,
N3,N35,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N35,3,
N6,N33,3,
N9,N33,3,
N34,N35,3,
N6,N34,3,
N9,N34,3,
N4,N35,2,
N5,N35,3,
N6,N35,3,
N9,N35,3,
N6,N37,3,
N9,N37,2,
N4,N5,1,siblings
N6,N9,1,parent-child;child-parent
