id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N0,N9,2,
N1,N11,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N16,2,
N1,N18,3,
N1,N19,3,
N1,N20,2,
N1,N21,2,
N1,N22,2,
N1,N25,3,
N1,N26,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,2,
N10,N14,1,parent-child;child-parent
N10,N18,2,
N10,N19,2,
N10,N20,3,
N10,N21,2,
N10,N22,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,siblings
N11,N16,3,
N11,N18,2,
N11,N19,2,
N11,N20,2,
N11,N21,2,
N11,N22,2,
N5,N11,2,
N6,N11,1,parent-child;child-parent
N7,N11,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,3,
N12,N18,2,
N12,N19,3,
N12,N20,2,
N12,N21,2,
N12,N22,2,
N5,N12,2,
N6,N12,1,parent-child;child-parent
N7,N12,2,
N13,N14,1,siblings
N13,N16,3,
N13,N18,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N13,N20,2,
N13,N21,2,
N13,N22,2,
N5,N13,2,
N6,N13,1,parent-child;child-parent
N7,N13,2,
N14,N16,3,
N14,N18,2,
N14,N19,2,
N14,N20,1,parent-child;child-parent
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N5,N14,2,
N6,N14,1,parent-child;child-parent
N7,N14,2,
N15,N16,1,parent-child;child-parent
N15,N19,3,
N15,N24,2,
N15,N25,2,
N15,N26,2,
N16,N20,2,
N16,N21,2,
N16,N22,2,
N16,N24,1,parent-child;child-parent
N16,N25,1,parent-child;child-parent
N16,N26,1,parent-child;child-parent
N5,N16,2,
N6,N16,2,
N7,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,3,
N18,N21,3,
N18,N22,3,
N5,N18,3,
N6,N18,2,
N7,N18,3,
N19,N20,3,
N19,N21,3,
N19,N22,3,
N5,N19,3,
N6,N19,2,
N7,N19,3,
N20,N21,1,siblings
N20,N22,1,siblings
N20,N24,3,
N20,N26,3,
N5,N20,2,
N6,N20,2,
N7,N20,1,parent-child;child-parent
N21,N22,1,siblings
N21,N24,3,
N21,N25,3,
N21,N26,3,
N5,N21,2,
N6,N21,2,
N7,N21,1,parent-child;child-parent
N22,N24,3,
N22,N25,3,
N22,N26,3,
N5,N22,2,
N6,N22,2,
N7,N22,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,siblings
N5,N24,3,
N6,N24,3,
N7,N24,2,
N25,N26,1,siblings
N5,N25,3,
N6,N25,3,
N7,N25,2,
N5,N26,3,
N6,N26,3,
N7,N26,2,
N3,N4,1,parent-child;child-parent
N3,N9,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
