id1,id2,degree,constraints
N0,N10,3,
N0,N12,2,
N0,N17,3,
N0,N18,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N14,2,
N1,N15,2,
N1,N23,3,
N1,N8,1,parent-child;child-parent
N10,N12,3,
N10,N17,1,siblings
N10,N18,1,parent-child;child-parent
N4,N10,1,parent-child;child-parent
N6,N10,2,
N9,N10,1,parent-child;child-parent
N11,N12,1,siblings
N4,N12,2,
N6,N12,3,
N14,N15,1,siblings
N14,N23,2,
N7,N14,2,
N8,N14,1,parent-child;child-parent
N15,N23,1,parent-child;child-parent
N4,N15,3,
N7,N15,2,
N8,N15,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N6,N16,3,
N17,N18,1,siblings
N4,N17,2,
N6,N17,3,
N9,N17,2,
N18,N21,3,
N4,N18,2,
N6,N18,3,
N7,N18,3,
N9,N18,2,
N21,N23,1,parent-child;child-parent
N7,N23,3,
N8,N23,2,
N4,N6,1,siblings
N7,N8,1,siblings
