node1,node2,relation
N10,N11,parent-child
N10,N27,parent-child
N10,N30,parent-child
N11,N22,maternal grandparent-grandchild
N11,N23,maternal grandparent-grandchild
N11,N24,maternal grandparent-grandchild
N11,N27,maternal half-siblings
N11,N3,paternal grandchild-grandparent
N11,N30,maternal half-siblings
N13,N14,parent-child
N13,N22,paternal grandparent-grandchild
N13,N23,paternal grandparent-grandchild
N13,N24,paternal grandparent-grandchild
N13,N27,paternal grandparent-grandchild
N13,N30,paternal grandparent-grandchild
N14,N22,parent-child
N14,N23,parent-child
N14,N24,parent-child
N14,N27,paternal aunt/uncle-nephew/niece
N14,N30,paternal aunt/uncle-nephew/niece
N14,N5,maternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N32,maternal aunt/uncle-nephew/niece
N16,N5,maternal grandchild-grandparent
N16,N6,paternal grandchild-grandparent
N17,N18,siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N5,maternal grandchild-grandparent
N17,N6,paternal grandchild-grandparent
N18,N3,paternal grandparent-grandchild
N18,N32,parent-child
N18,N5,maternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N22,N23,siblings
N22,N24,siblings
N23,N24,siblings
N27,N30,siblings
N27,N5,paternal grandparent-grandchild
N3,N5,child-parent
N30,N5,paternal grandparent-grandchild
N34,N35,siblings
