id1,id2,degree,constraints
N10,N11,1,siblings
N10,N12,1,siblings
N10,N13,1,siblings
N10,N15,2,
N10,N18,2,
N10,N20,2,
N10,N22,2,
N10,N23,2,
N10,N26,3,
N10,N27,2,
N7,N10,3,
N8,N10,1,parent-child;child-parent
N11,N12,1,siblings
N11,N13,1,siblings
N11,N15,2,
N11,N18,1,parent-child;child-parent
N11,N20,2,
N11,N22,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N11,N26,3,
N11,N27,2,
N7,N11,2,
N8,N11,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,3,
N15,N12,2,
N12,N18,2,
N12,N20,1,parent-child;child-parent
N12,N22,2,
N12,N23,3,
N12,N26,3,
N12,N27,2,
N7,N12,2,
N8,N12,1,parent-child;child-parent
N13,N15,2,
N13,N18,2,
N13,N20,1,
N13,N22,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N13,N26,3,
N13,N27,1,parent-child;child-parent
N7,N13,2,
N8,N13,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N26,2,
N14,N27,2,
N15,N18,3,
N15,N20,3,
N15,N22,3,
N15,N23,3,
N15,N26,1,parent-child;child-parent
N15,N27,2,
N7,N15,2,
N8,N15,2,
N17,N18,1,parent-child;child-parent
N18,N20,3,
N22,N18,2,
N23,N18,2,
N18,N27,3,
N7,N18,3,
N8,N18,2,
N19,N20,1,parent-child;child-parent
N22,N20,3,
N23,N20,3,
N20,N24,3,
N7,N20,3,
N8,N20,2,
N22,N23,1,siblings
N27,N22,2,
N7,N22,3,
N8,N22,2,
N27,N23,2,
N7,N23,2,
N8,N23,2,
N24,N26,1,parent-child;child-parent
N26,N27,3,
N7,N26,3,
N8,N26,3,
N7,N27,3,
N8,N27,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N7,N8,1,siblings
