node1,node2,relation
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N11,N9,paternal half-siblings
N12,N9,paternal half-siblings
N14,N15,siblings
N14,N23,parent-child
N14,N25,parent-child
N14,N27,maternal aunt/uncle-nephew/niece
N14,N3,paternal half-siblings
N14,N4,maternal grandparent-grandchild
N14,N6,paternal half-siblings
N15,N23,maternal aunt/uncle-nephew/niece
N15,N25,maternal aunt/uncle-nephew/niece
N15,N27,parent-child
N15,N3,paternal half-siblings
N15,N6,paternal half-siblings
N17,N3,maternal half-siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N4,child-parent
N17,N6,child-parent
N19,N21,siblings
N19,N35,paternal aunt/uncle-nephew/niece
N19,N9,child-parent
N21,N35,paternal aunt/uncle-nephew/niece
N21,N9,child-parent
N22,N23,parent-child
N22,N25,parent-child
N23,N25,siblings
N3,N4,child-parent
N3,N6,paternal half-siblings
N30,N32,parent-child
N32,N4,maternal grandchild-grandparent
N32,N6,maternal grandchild-grandparent
N33,N35,parent-child
N35,N9,paternal grandchild-grandparent
N4,N6,paternal grandchild-grandparent
