node1,node2,relation
N0,N11,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N3,parent-child
N0,N33,maternal grandparent-grandchild
N0,N34,maternal grandparent-grandchild
N0,N4,maternal grandparent-grandchild
N0,N5,parent-child
N1,N15,parent-child
N1,N16,parent-child
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N31,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N5,parent-child
N10,N11,parent-child
N11,N3,child-parent
N12,N13,parent-child
N12,N23,paternal grandparent-grandchild
N13,N19,maternal grandchild-grandparent
N13,N23,parent-child
N13,N33,maternal nephew/niece-aunt/uncle
N13,N34,maternal nephew/niece-aunt/uncle
N13,N4,child-parent
N15,N16,maternal half-siblings
N15,N25,parent-child
N15,N26,parent-child
N15,N27,parent-child
N15,N30,paternal grandparent-grandchild
N15,N31,paternal grandchild-grandparent
N15,N5,maternal half-siblings
N16,N30,paternal grandparent-grandchild
N16,N31,parent-child
N16,N32,parent-child
N16,N5,maternal half-siblings
N17,N18,parent-child
N18,N6,maternal grandchild-grandparent
N18,N7,maternal grandchild-grandparent
N19,N33,parent-child
N19,N34,parent-child
N19,N4,parent-child
N19,N8,parent-child
N2,N21,maternal grandparent-grandchild
N2,N3,paternal grandchild-grandparent
N2,N4,maternal grandchild-grandparent
N2,N7,parent-child
N2,N8,maternal grandparent-grandchild
N2,N9,parent-child
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal nephew/niece-aunt/uncle
N21,N8,maternal half-siblings
N21,N9,child-parent
N22,N23,maternal aunt/uncle-nephew/niece
N23,N4,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N25,N26,siblings
N25,N27,siblings
N26,N27,siblings
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N33,maternal aunt/uncle-nephew/niece
N3,N34,maternal aunt/uncle-nephew/niece
N3,N4,maternal aunt/uncle-nephew/niece
N3,N5,paternal half-siblings
N30,N31,maternal half-siblings
N30,N32,maternal half-siblings
N31,N32,siblings
N33,N34,siblings
N33,N4,siblings
N33,N8,paternal half-siblings
N34,N4,siblings
N34,N8,paternal half-siblings
N4,N8,paternal half-siblings
N6,N7,parent-child
N6,N8,maternal grandparent-grandchild
N6,N9,parent-child
N7,N8,maternal aunt/uncle-nephew/niece
N7,N9,siblings
N8,N9,child-parent
