id1,id2,degree,constraints
N0,N33,3,
N0,N34,3,
N0,N4,1,parent-child;child-parent
N0,N47,3,
N0,N49,3,
N1,N12,2,
N1,N14,2,
N1,N16,3,
N1,N22,3,
N1,N23,2,
N1,N25,2,
N1,N26,2,
N1,N27,3,
N1,N29,2,
N1,N31,3,
N1,N33,3,
N1,N34,3,
N1,N36,3,
N1,N48,3,
N1,N51,3,
N1,N53,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N12,N14,1,siblings
N16,N12,2,
N2,N12,2,
N12,N27,3,
N12,N31,1,parent-child;child-parent
N12,N33,2,
N12,N34,3,
N12,N36,2,
N7,N12,3,
N8,N12,3,
N16,N14,2,
N2,N14,2,
N14,N31,2,
N14,N33,2,
N14,N34,3,
N14,N36,1,parent-child;child-parent
N7,N14,3,
N8,N14,3,
N2,N16,2,
N16,N22,2,
N16,N23,2,
N16,N25,3,
N16,N26,3,
N16,N27,3,
N16,N29,3,
N16,N31,3,
N16,N33,3,
N16,N34,3,
N16,N48,3,
N16,N49,3,
N16,N51,3,
N6,N16,3,
N7,N16,1,parent-child;child-parent
N8,N16,2,
N17,N33,2,
N17,N34,3,
N17,N46,2,
N17,N47,2,
N2,N31,3,
N2,N33,3,
N22,N23,1,siblings
N22,N25,3,
N22,N26,3,
N22,N27,3,
N22,N48,1,parent-child;child-parent
N22,N49,1,parent-child;child-parent
N22,N51,1,parent-child;child-parent
N6,N22,2,
N7,N22,1,siblings
N8,N22,2,
N23,N25,3,
N23,N26,3,
N23,N27,3,
N23,N29,3,
N23,N48,2,
N23,N49,2,
N23,N51,2,
N6,N23,2,
N7,N23,1,siblings
N8,N23,2,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N24,N48,1,parent-child;child-parent
N24,N49,1,parent-child;child-parent
N24,N51,1,parent-child;child-parent
N24,N53,2,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N29,3,
N3,N25,3,
N25,N33,3,
N48,N25,2,
N49,N25,2,
N51,N25,3,
N25,N53,3,
N6,N25,2,
N7,N25,2,
N8,N25,1,parent-child;child-parent
N26,N27,1,siblings
N26,N29,3,
N26,N48,2,
N49,N26,2,
N51,N26,2,
N26,N53,2,
N6,N26,2,
N7,N26,2,
N8,N26,1,parent-child;child-parent
N27,N29,3,
N27,N48,2,
N27,N49,2,
N51,N27,2,
N27,N53,1,parent-child;child-parent
N6,N27,2,
N7,N27,2,
N8,N27,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N6,N29,2,
N7,N29,2,
N8,N29,2,
N3,N33,3,
N3,N34,3,
N3,N4,1,parent-child;child-parent
N3,N46,3,
N3,N47,3,
N30,N31,1,parent-child;child-parent
N31,N33,3,
N31,N34,3,
N31,N36,3,
N33,N34,1,siblings
N33,N36,3,
N4,N33,2,
N33,N46,3,
N33,N47,3,
N34,N36,3,
N4,N34,1,
N34,N46,3,
N34,N47,3,
N4,N46,2,
N4,N47,2,
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N46,N47,1,siblings
N48,N49,1,siblings
N48,N51,1,siblings
N6,N48,3,
N7,N48,2,
N49,N51,1,siblings
N49,N53,3,
N6,N49,3,
N7,N49,2,
N8,N49,3,
N6,N51,3,
N7,N51,2,
N8,N51,3,
N52,N53,1,parent-child;child-parent
N7,N53,3,
N8,N53,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,siblings
N7,N8,1,siblings
