id1,id2,degree,constraints
N12,N15,3,
N12,N17,3,
N12,N19,2,
N12,N22,1,parent-child;child-parent
N12,N24,2,
N3,N12,2,
N4,N12,2,
N5,N12,2,
N15,N17,1,siblings
N15,N26,2,
N15,N28,2,
N7,N15,2,
N17,N26,2,
N17,N28,2,
N7,N17,2,
N18,N19,1,parent-child;child-parent
N19,N22,3,
N19,N24,2,
N3,N19,3,
N4,N19,3,
N24,N22,3,
N4,N22,3,
N5,N22,3,
N3,N24,3,
N4,N24,3,
N5,N24,3,
N25,N26,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N26,N28,1,siblings
N7,N26,3,
N7,N28,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
