id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N13,3,
N0,N14,3,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,siblings
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,siblings
N0,N8,1,parent-child;child-parent
N1,N10,2,
N1,N11,2,
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,2,
N1,N7,2,
N1,N8,2,
N10,N11,1,siblings
N10,N13,2,
N10,N14,2,
N18,N10,3,
N19,N10,3,
N20,N10,3,
N3,N10,2,
N4,N10,2,
N5,N10,1,parent-child;child-parent
N7,N10,3,
N8,N10,3,
N9,N10,1,parent-child;child-parent
N11,N13,1,siblings
N11,N14,1,parent-child;child-parent
N18,N11,2,
N19,N11,2,
N20,N11,3,
N3,N11,3,
N4,N11,2,
N5,N11,1,parent-child;child-parent
N6,N11,3,
N7,N11,3,
N8,N11,3,
N9,N11,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N13,N14,1,siblings
N4,N13,3,
N5,N13,2,
N9,N13,2,
N3,N14,3,
N4,N14,3,
N5,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N3,N15,3,
N16,N17,2,
N18,N16,3,
N19,N16,3,
N20,N16,3,
N3,N16,2,
N4,N16,3,
N5,N16,3,
N6,N16,2,
N7,N16,1,parent-child;child-parent
N8,N16,2,
N18,N17,3,
N19,N17,3,
N20,N17,3,
N3,N17,2,
N4,N17,3,
N5,N17,3,
N6,N17,2,
N7,N17,1,parent-child;child-parent
N8,N17,2,
N18,N19,1,siblings
N18,N20,1,siblings
N3,N18,1,parent-child;child-parent
N4,N18,2,
N5,N18,2,
N6,N18,2,
N7,N18,2,
N8,N18,1,parent-child;child-parent
N19,N20,1,siblings
N3,N19,1,parent-child;child-parent
N4,N19,2,
N5,N19,2,
N6,N19,2,
N7,N19,2,
N8,N19,1,parent-child;child-parent
N2,N3,3,
N3,N20,1,parent-child;child-parent
N4,N20,2,
N5,N20,2,
N6,N20,2,
N7,N20,2,
N8,N20,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,siblings
N3,N6,1,parent-child;child-parent
N3,N7,1,siblings
N3,N8,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N5,N6,3,
N5,N7,2,
N5,N8,2,
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
