node1,node2,relation
N0,N11,paternal grandchild-grandparent
N0,N4,parent-child
N0,N5,parent-child
N1,N7,parent-child
N10,N11,siblings
N10,N15,maternal aunt/uncle-nephew/niece
N10,N16,maternal aunt/uncle-nephew/niece
N10,N3,maternal grandchild-grandparent
N10,N4,maternal half-siblings
N11,N15,parent-child
N11,N16,parent-child
N11,N3,maternal grandchild-grandparent
N11,N4,maternal half-siblings
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N3,N4,maternal grandparent-grandchild
N3,N5,parent-child
N4,N5,paternal half-siblings
