id1,id2,degree,constraints
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N20,3,
N0,N23,3,
N0,N25,3,
N0,N26,3,
N0,N28,3,
N0,N29,3,
N0,N31,3,
N0,N33,3,
N0,N34,3,
N0,N36,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N23,2,
N11,N24,2,
N11,N25,2,
N11,N26,2,
N11,N28,2,
N11,N29,1,parent-child;child-parent
N11,N31,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,parent-child;child-parent
N12,N15,3,
N12,N16,3,
N12,N18,3,
N12,N20,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,2,
N12,N25,2,
N12,N26,2,
N12,N28,2,
N29,N12,2,
N3,N12,2,
N31,N12,3,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N13,N14,1,siblings
N13,N15,3,
N13,N16,3,
N13,N17,3,
N13,N18,3,
N13,N20,2,
N13,N21,2,
N13,N23,2,
N13,N24,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N13,N28,2,
N13,N29,2,
N3,N13,3,
N13,N31,2,
N4,N13,2,
N5,N13,1,parent-child;child-parent
N6,N13,2,
N14,N15,2,
N14,N16,3,
N14,N17,3,
N14,N18,3,
N14,N20,2,
N14,N21,2,
N14,N23,2,
N14,N24,2,
N14,N25,2,
N14,N26,2,
N14,N28,1,parent-child;child-parent
N29,N14,2,
N3,N14,2,
N14,N31,2,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N6,N14,2,
N15,N16,1,siblings
N15,N17,1,siblings
N15,N18,1,siblings
N15,N29,1,parent-child;child-parent
N3,N15,3,
N15,N31,1,parent-child;child-parent
N15,N33,2,
N15,N34,2,
N15,N36,2,
N4,N15,2,
N5,N15,2,
N6,N15,1,parent-child;child-parent
N7,N15,1,parent-child;child-parent
N15,N8,2,
N9,N15,2,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N29,2,
N3,N16,2,
N16,N31,2,
N16,N33,1,parent-child;child-parent
N16,N34,1,parent-child;child-parent
N16,N36,2,
N4,N16,2,
N5,N16,2,
N6,N16,1,parent-child;child-parent
N7,N16,1,parent-child;child-parent
N16,N8,2,
N9,N16,2,
N17,N18,1,siblings
N17,N29,2,
N3,N17,2,
N17,N31,2,
N17,N33,2,
N17,N34,2,
N17,N36,1,parent-child;child-parent
N4,N17,2,
N5,N17,2,
N6,N17,1,parent-child;child-parent
N7,N17,1,parent-child;child-parent
N17,N8,2,
N9,N17,2,
N18,N29,2,
N3,N18,2,
N18,N31,2,
N18,N33,2,
N18,N34,2,
N18,N36,2,
N4,N18,2,
N5,N18,2,
N6,N18,1,parent-child;child-parent
N7,N18,1,parent-child;child-parent
N18,N8,2,
N9,N18,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,1,siblings
N24,N20,2,
N25,N20,3,
N26,N20,2,
N20,N28,3,
N29,N20,3,
N3,N20,3,
N31,N20,3,
N4,N20,3,
N5,N20,2,
N6,N20,3,
N21,N23,1,siblings
N21,N24,2,
N21,N25,2,
N21,N26,2,
N21,N28,3,
N29,N21,3,
N3,N21,3,
N31,N21,3,
N5,N21,2,
N6,N21,3,
N24,N23,3,
N25,N23,2,
N26,N23,2,
N23,N28,3,
N29,N23,3,
N3,N23,3,
N31,N23,3,
N4,N23,3,
N5,N23,3,
N6,N23,2,
N24,N25,1,siblings
N24,N26,1,siblings
N24,N28,3,
N29,N24,3,
N3,N24,3,
N31,N24,3,
N4,N24,3,
N5,N24,2,
N6,N24,3,
N25,N26,1,siblings
N25,N28,3,
N29,N25,3,
N3,N25,3,
N4,N25,3,
N5,N25,2,
N6,N25,3,
N26,N28,3,
N3,N26,3,
N4,N26,3,
N5,N26,2,
N6,N26,3,
N27,N28,1,parent-child;child-parent
N27,N35,3,
N29,N28,3,
N3,N28,3,
N31,N28,3,
N4,N28,3,
N5,N28,3,
N6,N28,3,
N3,N29,3,
N29,N31,1,siblings
N29,N33,3,
N29,N34,3,
N29,N36,3,
N4,N29,3,
N5,N29,3,
N6,N29,2,
N7,N29,2,
N8,N29,3,
N9,N29,3,
N3,N31,3,
N3,N33,3,
N3,N34,3,
N3,N36,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,siblings
N31,N34,3,
N31,N36,3,
N4,N31,3,
N5,N31,3,
N6,N31,2,
N7,N31,2,
N8,N31,3,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N32,N35,3,
N7,N32,3,
N33,N34,1,siblings
N33,N36,3,
N5,N33,3,
N6,N33,2,
N7,N33,2,
N8,N33,3,
N9,N33,3,
N4,N34,3,
N6,N34,2,
N7,N34,2,
N8,N34,3,
N9,N34,3,
N35,N36,1,parent-child;child-parent
N4,N36,3,
N5,N36,3,
N6,N36,2,
N7,N36,2,
N8,N36,3,
N9,N36,3,
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
