id1,id2,degree,constraints
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N22,2,
N1,N23,2,
N1,N27,3,
N1,N29,3,
N1,N30,3,
N1,N31,3,
N10,N12,3,
N10,N13,3,
N10,N14,3,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N25,2,
N12,N26,2,
N3,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N13,N14,1,siblings
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N3,N13,2,
N4,N13,2,
N5,N13,1,parent-child;child-parent
N14,N25,2,
N14,N26,2,
N3,N14,2,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N15,N27,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N17,N30,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N22,3,
N18,N23,3,
N18,N27,2,
N18,N29,2,
N18,N30,2,
N18,N31,2,
N4,N18,3,
N5,N18,3,
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N27,2,
N19,N29,2,
N19,N30,2,
N19,N31,2,
N4,N19,3,
N5,N19,3,
N20,N22,3,
N20,N23,3,
N20,N27,1,parent-child;child-parent
N20,N29,1,parent-child;child-parent
N20,N30,1,parent-child;child-parent
N20,N31,1,parent-child;child-parent
N4,N20,3,
N5,N20,3,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N4,N22,3,
N5,N22,3,
N4,N23,3,
N5,N23,3,
N25,N26,1,siblings
N3,N25,3,
N4,N25,3,
N5,N25,2,
N3,N26,3,
N4,N26,3,
N5,N26,2,
N27,N29,2,
N30,N27,2,
N31,N27,2,
N29,N30,1,siblings
N29,N31,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N4,N5,1,siblings
