node1,node2,relation
N0,N12,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N15,parent-child
N1,N16,maternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N3,parent-child
N1,N34,paternal grandchild-grandparent
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N15,maternal half-siblings
N10,N16,paternal half-siblings
N10,N3,maternal half-siblings
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N13,paternal half-siblings
N11,N15,maternal half-siblings
N11,N16,paternal half-siblings
N11,N17,maternal grandparent-grandchild
N11,N18,maternal grandparent-grandchild
N11,N3,maternal half-siblings
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N11,N7,child-parent
N11,N8,siblings
N11,N9,siblings
N12,N13,paternal half-siblings
N12,N14,paternal grandparent-grandchild
N12,N16,paternal half-siblings
N12,N22,parent-child
N12,N23,parent-child
N12,N24,parent-child
N12,N3,maternal grandchild-grandparent
N12,N7,child-parent
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,maternal half-siblings
N13,N16,paternal half-siblings
N13,N26,parent-child
N13,N27,parent-child
N13,N3,maternal grandchild-grandparent
N13,N6,maternal grandchild-grandparent
N13,N7,child-parent
N13,N8,paternal half-siblings
N13,N9,paternal half-siblings
N14,N29,parent-child
N14,N3,maternal grandchild-grandparent
N14,N30,parent-child
N14,N31,parent-child
N14,N6,maternal grandchild-grandparent
N14,N7,paternal grandchild-grandparent
N15,N3,maternal half-siblings
N15,N32,paternal grandchild-grandparent
N15,N33,child-parent
N15,N34,paternal nephew/niece-aunt/uncle
N15,N4,maternal half-siblings
N15,N5,maternal half-siblings
N15,N6,maternal half-siblings
N15,N8,maternal half-siblings
N15,N9,maternal half-siblings
N16,N17,maternal grandparent-grandchild
N16,N18,maternal grandparent-grandchild
N16,N3,maternal nephew/niece-aunt/uncle
N16,N36,maternal grandparent-grandchild
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,siblings
N17,N38,parent-child
N17,N39,parent-child
N17,N40,parent-child
N17,N5,paternal grandchild-grandparent
N17,N8,paternal grandchild-grandparent
N18,N38,maternal aunt/uncle-nephew/niece
N18,N39,maternal aunt/uncle-nephew/niece
N18,N40,maternal aunt/uncle-nephew/niece
N18,N5,paternal grandchild-grandparent
N18,N8,paternal grandchild-grandparent
N19,N20,child-parent
N19,N41,maternal half-siblings
N20,N41,parent-child
N20,N9,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N22,N23,siblings
N22,N24,siblings
N22,N7,maternal grandchild-grandparent
N23,N24,siblings
N23,N7,maternal grandchild-grandparent
N24,N7,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N7,maternal grandchild-grandparent
N27,N7,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N30,siblings
N29,N31,siblings
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N8,maternal half-siblings
N3,N9,maternal half-siblings
N30,N31,siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N36,parent-child
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N37,N41,paternal grandparent-grandchild
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N5,siblings
N4,N6,siblings
N4,N8,maternal half-siblings
N4,N9,maternal half-siblings
N5,N6,siblings
N5,N8,maternal half-siblings
N5,N9,maternal half-siblings
N6,N8,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
