id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N13,2,
N10,N14,2,
N10,N26,3,
N10,N27,3,
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N2,N11,1,parent-child;child-parent
N11,N26,2,
N11,N27,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N26,2,
N12,N27,2,
N12,N33,3,
N13,N14,1,siblings
N2,N13,2,
N13,N26,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N2,N14,2,
N14,N26,2,
N14,N27,2,
N16,N17,1,siblings
N16,N29,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N16,N33,2,
N4,N16,1,parent-child;child-parent
N17,N29,2,
N17,N30,2,
N17,N33,1,parent-child;child-parent
N4,N17,1,parent-child;child-parent
N19,N20,1,siblings
N19,N22,3,
N19,N25,3,
N19,N26,3,
N19,N27,3,
N5,N19,2,
N6,N19,2,
N7,N19,1,parent-child;child-parent
N2,N26,3,
N2,N27,3,
N2,N32,3,
N20,N22,3,
N20,N25,3,
N20,N26,3,
N20,N27,3,
N5,N20,2,
N6,N20,2,
N7,N20,1,parent-child;child-parent
N22,N25,3,
N22,N26,3,
N22,N27,2,
N22,N37,1,parent-child;child-parent
N5,N22,3,
N6,N22,2,
N7,N22,2,
N26,N25,2,
N25,N27,3,
N25,N28,3,
N5,N25,2,
N6,N25,2,
N7,N25,2,
N26,N27,1,siblings
N5,N26,2,
N6,N26,2,
N7,N26,2,
N5,N27,2,
N6,N27,2,
N7,N27,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N29,N30,1,siblings
N29,N33,3,
N4,N29,2,
N30,N33,3,
N4,N30,2,
N32,N33,1,parent-child;child-parent
N4,N33,2,
N5,N37,3,
N6,N37,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
