node1,node2,relation
N0,N10,parent-child
N0,N18,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N26,paternal grandchild-grandparent
N0,N28,paternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N4,paternal half-siblings
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal nephew/niece-aunt/uncle
N11,N43,maternal grandchild-grandparent
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N2,parent-child
N12,N36,maternal grandparent-grandchild
N12,N42,parent-child
N12,N43,parent-child
N12,N44,parent-child
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N36,maternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N2,maternal half-siblings
N14,N36,maternal aunt/uncle-nephew/niece
N14,N42,maternal half-siblings
N14,N43,maternal half-siblings
N14,N44,maternal half-siblings
N15,N16,siblings
N15,N2,maternal half-siblings
N15,N36,parent-child
N15,N37,maternal grandparent-grandchild
N15,N42,maternal half-siblings
N15,N43,maternal half-siblings
N15,N44,maternal half-siblings
N16,N2,maternal half-siblings
N16,N36,maternal aunt/uncle-nephew/niece
N16,N38,paternal grandparent-grandchild
N16,N39,maternal grandparent-grandchild
N16,N42,maternal half-siblings
N16,N43,maternal half-siblings
N16,N44,maternal half-siblings
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N21,parent-child
N17,N22,parent-child
N17,N41,maternal half-siblings
N18,N19,siblings
N18,N20,siblings
N18,N21,siblings
N18,N22,siblings
N18,N4,child-parent
N18,N5,maternal grandchild-grandparent
N19,N20,siblings
N19,N21,siblings
N19,N22,siblings
N19,N4,child-parent
N19,N5,maternal grandchild-grandparent
N2,N42,maternal half-siblings
N2,N43,maternal half-siblings
N2,N44,maternal half-siblings
N20,N21,siblings
N20,N22,siblings
N20,N4,child-parent
N20,N41,paternal grandparent-grandchild
N20,N5,maternal grandchild-grandparent
N21,N22,siblings
N21,N4,child-parent
N21,N5,maternal grandchild-grandparent
N22,N38,maternal grandparent-grandchild
N22,N39,maternal grandparent-grandchild
N22,N4,child-parent
N22,N42,paternal grandparent-grandchild
N22,N43,paternal grandparent-grandchild
N22,N44,paternal grandparent-grandchild
N22,N5,maternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N32,parent-child
N23,N33,parent-child
N23,N34,parent-child
N23,N46,maternal grandparent-grandchild
N23,N50,maternal grandparent-grandchild
N24,N25,siblings
N24,N26,siblings
N24,N27,siblings
N24,N3,maternal grandchild-grandparent
N24,N32,paternal half-siblings
N24,N33,paternal half-siblings
N24,N34,paternal half-siblings
N24,N4,maternal half-siblings
N24,N46,maternal aunt/uncle-nephew/niece
N24,N48,paternal grandparent-grandchild
N24,N5,child-parent
N25,N26,siblings
N25,N27,siblings
N25,N3,maternal grandchild-grandparent
N25,N32,paternal half-siblings
N25,N33,paternal half-siblings
N25,N34,paternal half-siblings
N25,N4,maternal half-siblings
N25,N46,maternal aunt/uncle-nephew/niece
N25,N5,child-parent
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N32,paternal half-siblings
N26,N33,paternal half-siblings
N26,N34,paternal half-siblings
N26,N4,maternal half-siblings
N26,N46,maternal aunt/uncle-nephew/niece
N26,N48,paternal grandparent-grandchild
N26,N5,child-parent
N27,N3,maternal grandchild-grandparent
N27,N32,paternal half-siblings
N27,N33,paternal half-siblings
N27,N34,paternal half-siblings
N27,N4,maternal half-siblings
N27,N46,maternal aunt/uncle-nephew/niece
N27,N5,child-parent
N27,N50,maternal grandparent-grandchild
N28,N52,parent-child
N28,N7,child-parent
N28,N9,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N54,paternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N3,N4,maternal grandparent-grandchild
N3,N5,parent-child
N3,N6,parent-child
N3,N7,maternal grandparent-grandchild
N30,N31,siblings
N30,N54,parent-child
N30,N55,parent-child
N30,N8,paternal grandchild-grandparent
N31,N54,paternal aunt/uncle-nephew/niece
N31,N55,paternal aunt/uncle-nephew/niece
N31,N8,paternal grandchild-grandparent
N32,N33,siblings
N32,N34,siblings
N32,N56,maternal half-siblings
N32,N57,maternal half-siblings
N32,N58,maternal grandparent-grandchild
N32,N59,maternal half-siblings
N32,N9,maternal grandchild-grandparent
N33,N34,siblings
N33,N56,maternal half-siblings
N33,N57,maternal half-siblings
N33,N59,maternal half-siblings
N33,N9,maternal grandchild-grandparent
N34,N56,maternal half-siblings
N34,N57,maternal half-siblings
N34,N59,maternal half-siblings
N34,N9,maternal grandchild-grandparent
N35,N36,parent-child
N35,N37,parent-child
N36,N37,paternal half-siblings
N38,N39,maternal grandchild-grandparent
N38,N43,paternal grandchild-grandparent
N39,N43,paternal grandchild-grandparent
N4,N5,child-parent
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N40,N41,child-parent
N42,N43,siblings
N42,N44,siblings
N43,N44,siblings
N45,N46,child-parent
N46,N5,maternal grandchild-grandparent
N47,N48,parent-child
N49,N50,child-parent
N49,N56,parent-child
N49,N57,parent-child
N49,N58,parent-child
N49,N59,parent-child
N5,N50,paternal half-siblings
N5,N6,maternal half-siblings
N5,N7,maternal aunt/uncle-nephew/niece
N50,N56,paternal grandparent-grandchild
N50,N57,paternal grandparent-grandchild
N50,N58,paternal grandparent-grandchild
N50,N59,paternal grandparent-grandchild
N51,N52,maternal half-siblings
N52,N7,paternal grandchild-grandparent
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N56,N57,siblings
N56,N58,paternal half-siblings
N56,N59,siblings
N56,N9,maternal grandchild-grandparent
N57,N58,paternal half-siblings
N57,N59,siblings
N57,N9,maternal grandchild-grandparent
N58,N59,paternal half-siblings
N59,N9,maternal grandchild-grandparent
N6,N7,paternal half-siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
