node1,node2,relation
N16,N17,paternal grandchild-grandparent
N17,N4,maternal grandparent-grandchild
N17,N6,maternal grandparent-grandchild
N17,N7,maternal grandparent-grandchild
N19,N21,parent-child
N19,N39,paternal grandparent-grandchild
N19,N42,maternal grandparent-grandchild
N2,N26,paternal grandparent-grandchild
N2,N28,maternal grandparent-grandchild
N2,N36,maternal grandparent-grandchild
N21,N39,paternal aunt/uncle-nephew/niece
N21,N42,parent-child
N21,N6,child-parent
N21,N7,paternal nephew/niece-aunt/uncle
N22,N23,parent-child
N22,N45,maternal grandparent-grandchild
N22,N46,maternal grandparent-grandchild
N23,N45,parent-child
N23,N46,parent-child
N23,N6,maternal nephew/niece-aunt/uncle
N23,N7,child-parent
N25,N26,maternal grandparent-grandchild
N25,N28,parent-child
N26,N28,child-parent
N26,N36,paternal grandchild-grandparent
N26,N52,parent-child
N26,N53,parent-child
N26,N54,parent-child
N28,N36,maternal half-siblings
N28,N52,maternal grandparent-grandchild
N28,N53,maternal grandparent-grandchild
N28,N54,maternal grandparent-grandchild
N32,N33,parent-child
N39,N6,paternal grandchild-grandparent
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N42,N6,maternal grandchild-grandparent
N45,N46,siblings
N45,N7,maternal grandchild-grandparent
N46,N7,maternal grandchild-grandparent
N51,N52,parent-child
N51,N53,parent-child
N51,N54,parent-child
N52,N53,siblings
N52,N54,siblings
N53,N54,siblings
N6,N7,siblings
