id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N23,2,
N11,N12,1,siblings
N11,N14,3,
N11,N21,2,
N11,N22,2,
N11,N23,2,
N6,N11,2,
N8,N11,3,
N12,N14,3,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N6,N12,2,
N8,N12,3,
N14,N25,1,parent-child;child-parent
N6,N14,1,parent-child;child-parent
N8,N14,3,
N21,N22,1,siblings
N21,N23,1,siblings
N6,N21,3,
N22,N23,1,siblings
N6,N22,3,
N6,N23,3,
N24,N25,1,parent-child;child-parent
N6,N25,2,
N8,N6,2,
