node1,node2,relation
N0,N38,paternal grandparent-grandchild
N0,N39,paternal grandparent-grandchild
N0,N4,maternal grandchild-grandparent
N0,N5,parent-child
N0,N6,parent-child
N1,N34,paternal grandparent-grandchild
N1,N46,maternal grandparent-grandchild
N1,N47,maternal grandparent-grandchild
N12,N13,siblings
N12,N15,maternal grandparent-grandchild
N12,N17,maternal aunt/uncle-nephew/niece
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N13,N17,parent-child
N13,N18,parent-child
N13,N19,parent-child
N13,N20,parent-child
N13,N42,paternal grandparent-grandchild
N13,N44,maternal grandparent-grandchild
N14,N15,paternal aunt/uncle-nephew/niece
N15,N38,maternal grandparent-grandchild
N15,N39,maternal grandparent-grandchild
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N20,parent-child
N16,N42,paternal grandparent-grandchild
N16,N44,maternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N20,siblings
N17,N42,paternal aunt/uncle-nephew/niece
N17,N44,maternal aunt/uncle-nephew/niece
N18,N19,siblings
N18,N20,siblings
N18,N42,parent-child
N18,N44,maternal aunt/uncle-nephew/niece
N19,N20,siblings
N19,N42,paternal aunt/uncle-nephew/niece
N19,N44,maternal aunt/uncle-nephew/niece
N20,N42,paternal aunt/uncle-nephew/niece
N20,N44,parent-child
N23,N24,siblings
N23,N29,paternal half-siblings
N23,N30,paternal half-siblings
N23,N31,paternal half-siblings
N23,N32,child-parent
N23,N4,paternal half-siblings
N23,N46,paternal grandparent-grandchild
N23,N47,paternal grandparent-grandchild
N23,N5,maternal grandchild-grandparent
N24,N29,paternal half-siblings
N24,N30,paternal half-siblings
N24,N31,paternal half-siblings
N24,N32,child-parent
N24,N4,paternal half-siblings
N24,N46,paternal grandparent-grandchild
N24,N47,paternal grandparent-grandchild
N24,N5,maternal grandchild-grandparent
N25,N26,child-parent
N25,N28,maternal nephew/niece-aunt/uncle
N26,N28,siblings
N26,N38,paternal nephew/niece-aunt/uncle
N26,N39,paternal nephew/niece-aunt/uncle
N26,N4,maternal grandchild-grandparent
N26,N5,paternal grandchild-grandparent
N28,N38,paternal nephew/niece-aunt/uncle
N28,N39,paternal nephew/niece-aunt/uncle
N28,N4,maternal grandchild-grandparent
N28,N5,paternal grandchild-grandparent
N29,N30,siblings
N29,N31,siblings
N29,N32,child-parent
N29,N4,paternal half-siblings
N29,N49,maternal aunt/uncle-nephew/niece
N29,N50,maternal aunt/uncle-nephew/niece
N29,N52,paternal aunt/uncle-nephew/niece
N29,N6,maternal grandchild-grandparent
N3,N32,paternal half-siblings
N3,N34,child-parent
N3,N38,paternal grandparent-grandchild
N3,N39,paternal grandparent-grandchild
N3,N4,parent-child
N3,N5,parent-child
N3,N6,maternal grandparent-grandchild
N30,N31,siblings
N30,N32,child-parent
N30,N4,paternal half-siblings
N30,N49,parent-child
N30,N50,parent-child
N30,N52,paternal aunt/uncle-nephew/niece
N30,N6,maternal grandchild-grandparent
N31,N32,child-parent
N31,N4,paternal half-siblings
N31,N49,maternal aunt/uncle-nephew/niece
N31,N50,maternal aunt/uncle-nephew/niece
N31,N52,parent-child
N31,N6,maternal grandchild-grandparent
N32,N4,parent-child
N32,N49,maternal grandparent-grandchild
N32,N50,maternal grandparent-grandchild
N32,N52,paternal grandparent-grandchild
N32,N6,maternal grandparent-grandchild
N34,N4,maternal grandparent-grandchild
N34,N5,maternal grandparent-grandchild
N35,N36,parent-child
N35,N55,paternal grandparent-grandchild
N36,N46,maternal grandchild-grandparent
N36,N55,paternal aunt/uncle-nephew/niece
N38,N39,siblings
N38,N5,child-parent
N38,N6,maternal grandchild-grandparent
N39,N5,child-parent
N39,N6,maternal grandchild-grandparent
N4,N46,maternal grandparent-grandchild
N4,N47,maternal grandparent-grandchild
N4,N5,maternal half-siblings
N4,N6,maternal aunt/uncle-nephew/niece
N43,N44,parent-child
N46,N47,siblings
N48,N49,parent-child
N48,N50,parent-child
N49,N50,siblings
N5,N6,paternal half-siblings
N51,N52,maternal grandparent-grandchild
N52,N6,maternal grandchild-grandparent
