id1,id2,degree,constraints
N0,N21,2,
N0,N29,3,
N0,N31,3,
N0,N33,3,
N0,N4,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N21,2,
N1,N29,3,
N1,N33,3,
N1,N7,1,parent-child;child-parent
N2,N12,2,
N12,N24,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N9,N12,2,
N2,N17,3,
N17,N29,2,
N17,N31,2,
N17,N33,2,
N2,N24,3,
N2,N26,3,
N20,N21,1,parent-child;child-parent
N4,N21,3,
N7,N21,3,
N23,N24,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N26,1,siblings
N9,N24,3,
N9,N26,3,
N29,N33,3,
N7,N29,2,
N3,N4,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N33,1,parent-child;child-parent
N31,N33,1,siblings
N7,N31,2,
N7,N33,2,
N4,N7,2,
