id1,id2,degree,constraints
N1,N28,2,
N1,N46,3,
N1,N50,3,
N1,N51,3,
N1,N52,3,
N1,N55,3,
N1,N7,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,2,
N11,N15,2,
N11,N17,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N11,N19,2,
N11,N21,2,
N11,N30,2,
N11,N33,2,
N11,N34,2,
N11,N38,3,
N11,N46,3,
N9,N11,1,parent-child;child-parent
N12,N14,2,
N12,N15,2,
N12,N17,2,
N12,N18,2,
N12,N19,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N30,3,
N12,N33,3,
N12,N34,3,
N12,N38,2,
N12,N46,2,
N9,N12,1,parent-child;child-parent
N14,N15,1,siblings
N14,N17,3,
N14,N18,3,
N14,N19,3,
N14,N21,3,
N9,N14,2,
N15,N17,3,
N15,N18,3,
N15,N19,3,
N15,N21,3,
N9,N15,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N16,N30,2,
N16,N33,2,
N16,N34,2,
N16,N38,2,
N16,N46,2,
N17,N18,1,siblings
N17,N19,2,
N21,N17,2,
N17,N30,1,parent-child;child-parent
N17,N33,2,
N17,N34,2,
N17,N38,3,
N17,N46,3,
N9,N17,2,
N19,N18,2,
N21,N18,2,
N18,N30,2,
N18,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N18,N38,3,
N18,N46,3,
N9,N18,2,
N19,N21,1,siblings
N19,N30,3,
N19,N33,3,
N19,N34,3,
N19,N38,2,
N19,N46,2,
N9,N19,2,
N21,N30,3,
N21,N33,3,
N21,N34,3,
N21,N38,2,
N21,N46,2,
N9,N21,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N23,N24,1,siblings
N3,N23,2,
N4,N23,2,
N7,N23,3,
N3,N24,2,
N4,N24,2,
N7,N24,3,
N4,N28,3,
N28,N46,3,
N28,N50,2,
N28,N51,2,
N28,N52,2,
N28,N55,1,parent-child;child-parent
N7,N28,2,
N29,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N30,N33,3,
N30,N34,3,
N9,N30,3,
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N33,N34,1,siblings
N9,N33,3,
N9,N34,3,
N37,N38,1,parent-child;child-parent
N46,N38,2,
N9,N38,3,
N4,N7,2,
N7,N46,2,
N9,N46,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N50,N51,1,siblings
N50,N52,1,siblings
N50,N55,3,
N7,N50,3,
N51,N52,1,siblings
N51,N55,3,
N7,N51,3,
N52,N55,3,
N7,N52,3,
N53,N55,1,parent-child;child-parent
N7,N55,3,
