node1,node2,relation
N0,N3,parent-child
N0,N4,parent-child
N0,N8,paternal half-siblings
N1,N10,maternal nephew/niece-aunt/uncle
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,paternal grandparent-grandchild
N10,N12,paternal grandparent-grandchild
N10,N17,parent-child
N10,N18,parent-child
N10,N20,paternal grandparent-grandchild
N10,N6,parent-child
N10,N9,parent-child
N11,N12,siblings
N11,N20,maternal grandparent-grandchild
N11,N5,maternal grandchild-grandparent
N11,N6,maternal grandchild-grandparent
N11,N9,child-parent
N12,N5,maternal grandchild-grandparent
N12,N6,maternal grandchild-grandparent
N12,N9,child-parent
N13,N14,parent-child
N13,N15,parent-child
N13,N22,maternal grandparent-grandchild
N13,N23,maternal grandparent-grandchild
N13,N25,maternal grandparent-grandchild
N13,N26,maternal grandparent-grandchild
N14,N15,siblings
N14,N22,parent-child
N14,N23,parent-child
N14,N25,maternal aunt/uncle-nephew/niece
N14,N26,maternal aunt/uncle-nephew/niece
N14,N5,paternal grandchild-grandparent
N14,N7,child-parent
N15,N22,maternal aunt/uncle-nephew/niece
N15,N23,maternal aunt/uncle-nephew/niece
N15,N25,parent-child
N15,N26,parent-child
N15,N5,paternal grandchild-grandparent
N15,N7,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N6,paternal half-siblings
N17,N9,paternal half-siblings
N18,N6,paternal half-siblings
N18,N9,paternal half-siblings
N19,N20,child-parent
N20,N6,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N7,maternal grandchild-grandparent
N23,N7,maternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N25,N7,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,child-parent
N3,N4,siblings
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N5,N6,paternal grandchild-grandparent
N5,N7,parent-child
N6,N7,maternal half-siblings
N6,N8,maternal half-siblings
N6,N9,paternal half-siblings
N7,N8,maternal half-siblings
