node1,node2,relation
N0,N12,paternal nephew/niece-aunt/uncle
N0,N16,paternal grandparent-grandchild
N0,N5,parent-child
N1,N7,parent-child
N10,N11,parent-child
N10,N12,child-parent
N10,N13,parent-child
N10,N24,paternal half-siblings
N10,N25,paternal aunt/uncle-nephew/niece
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N11,N12,maternal grandchild-grandparent
N11,N13,siblings
N11,N21,maternal grandparent-grandchild
N11,N22,maternal grandparent-grandchild
N11,N27,maternal aunt/uncle-nephew/niece
N11,N28,maternal aunt/uncle-nephew/niece
N11,N5,paternal grandchild-grandparent
N12,N13,maternal grandparent-grandchild
N12,N21,maternal grandparent-grandchild
N12,N22,maternal grandparent-grandchild
N12,N24,parent-child
N12,N25,paternal grandparent-grandchild
N12,N3,maternal grandparent-grandchild
N12,N5,maternal grandparent-grandchild
N13,N27,parent-child
N13,N28,parent-child
N13,N5,paternal grandchild-grandparent
N15,N16,parent-child
N15,N31,maternal grandparent-grandchild
N16,N30,maternal grandparent-grandchild
N16,N31,parent-child
N16,N5,child-parent
N17,N19,siblings
N17,N33,paternal half-siblings
N17,N34,paternal half-siblings
N19,N2,maternal grandparent-grandchild
N19,N33,paternal half-siblings
N19,N34,paternal half-siblings
N19,N8,paternal grandparent-grandchild
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N23,N24,parent-child
N23,N25,parent-child
N24,N25,maternal half-siblings
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N29,N30,maternal grandparent-grandchild
N29,N31,parent-child
N3,N5,maternal grandparent-grandchild
N30,N31,maternal nephew/niece-aunt/uncle
N31,N5,maternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N6,N7,parent-child
