node1,node2,relation
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N18,maternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N3,child-parent
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N9,child-parent
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N25,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,siblings
N12,N25,paternal aunt/uncle-nephew/niece
N12,N3,maternal grandchild-grandparent
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,child-parent
N13,N14,siblings
N13,N25,parent-child
N13,N26,paternal grandparent-grandchild
N13,N3,maternal grandchild-grandparent
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,child-parent
N14,N25,paternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N16,child-parent
N15,N27,maternal half-siblings
N16,N27,parent-child
N16,N6,paternal grandchild-grandparent
N16,N8,paternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N27,paternal grandparent-grandchild
N17,N29,paternal grandparent-grandchild
N17,N30,paternal grandparent-grandchild
N17,N31,paternal grandparent-grandchild
N18,N19,siblings
N18,N20,paternal half-siblings
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,child-parent
N18,N8,maternal nephew/niece-aunt/uncle
N19,N20,paternal half-siblings
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,child-parent
N19,N8,maternal nephew/niece-aunt/uncle
N20,N27,parent-child
N20,N29,parent-child
N20,N30,parent-child
N20,N31,parent-child
N20,N6,maternal grandchild-grandparent
N20,N7,maternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N21,N33,paternal grandparent-grandchild
N22,N23,siblings
N22,N33,paternal aunt/uncle-nephew/niece
N22,N6,maternal nephew/niece-aunt/uncle
N22,N7,maternal nephew/niece-aunt/uncle
N22,N8,child-parent
N23,N33,parent-child
N23,N6,maternal nephew/niece-aunt/uncle
N23,N7,maternal nephew/niece-aunt/uncle
N23,N8,child-parent
N24,N25,parent-child
N24,N26,parent-child
N25,N26,maternal half-siblings
N25,N5,paternal grandchild-grandparent
N27,N29,paternal half-siblings
N27,N30,paternal half-siblings
N27,N31,paternal half-siblings
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N30,siblings
N29,N31,siblings
N3,N4,parent-child
N3,N5,parent-child
N30,N31,siblings
N32,N33,parent-child
N33,N8,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
